"Administrative","Administrative_Duration","Informational","Informational_Duration","ProductRelated","ProductRelated_Duration","BounceRates","ExitRates","PageValues","SpecialDay","Month","OperatingSystems","Browser","VisitorType","Weekend","Revenue"
2,58.6,0,0,42,906.2333333,0,0.006976744,0,0,"Nov","2","2","New_Visitor","FALSE","0"
0,0,0,0,9,591.25,0,0.022222222,0,0,"Dec","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,13,129.5,0.015384615,0.053846154,0,0,"Nov","2","2","Returning_Visitor","FALSE","0"
1,12,0,0,18,691.5,0,0.005,0,0,"May","2","4","Returning_Visitor","FALSE","0"
4,115,0,0,53,861.3333333,0.003636364,0.008484848,0,0,"May","1","1","Returning_Visitor","TRUE","0"
6,175.1,0,0,3,27.6,0,0.011111111,0,0,"Jul","2","10","New_Visitor","FALSE","0"
0,0,1,0,13,268.75,0.007692308,0.038461538,13.43133991,0,"Dec","1","1","Returning_Visitor","FALSE","0"
2,81.6,1,0,32,2230.600476,0.0125,0.023125,0,0,"Jul","2","2","Returning_Visitor","FALSE","0"
6,197.25,0,0,51,3296.940476,0,0.008595388,3.507532249,0,"Nov","1","1","Returning_Visitor","TRUE","0"
0,0,0,0,8,64.6,0.05,0.075,0,0,"Jul","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,12,417,0.1,0.125,0,0.6,"May","2","5","Returning_Visitor","FALSE","0"
1,11,0,0,7,950,0.01875,0.020833333,0,0,"May","3","2","Returning_Visitor","FALSE","0"
7,172.375,2,52.5,226,12900.7676,0.004361055,0.017955889,44.69642794,0,"Nov","2","2","Returning_Visitor","FALSE","1"
0,0,0,0,3,50.4,0,0.066666667,0,0,"Jul","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,47,1153.54,0.003140097,0.039979296,0,0,"Jul","1","1","Returning_Visitor","FALSE","0"
2,79,0,0,7,823,0,0.028571429,0,0,"Dec","1","1","Returning_Visitor","TRUE","0"
7,109.5,0,0,25,349.6969697,0,0.019047619,0,0,"Oct","1","1","Returning_Visitor","FALSE","0"
0,0,0,0,23,180.5,0.009090909,0.036363636,0,0,"Nov","2","2","Returning_Visitor","TRUE","0"
1,180.4,1,36.2,28,1907.08,0.006666667,0.015555556,19.24405095,0,"Sep","2","2","Returning_Visitor","TRUE","1"
3,15,0,0,12,1138.25,0.030769231,0.048717949,0,0,"Dec","1","1","Returning_Visitor","FALSE","0"
3,74.5,1,88,113,3770.021698,0.008004926,0.019004516,14.85051676,0,"Dec","3","2","Returning_Visitor","TRUE","0"
7,54.63636364,1,75,67,1336.554221,0,0.027327327,4.148878378,0,"May","2","2","Returning_Visitor","FALSE","0"
3,14,0,0,30,513.9404762,0,0.01,62.866,0,"May","2","2","Returning_Visitor","FALSE","0"
4,136.5,0,0,130,3507.365152,0.022807018,0.042471564,0,0,"Sep","2","4","Returning_Visitor","FALSE","0"
1,29,0,0,25,381.3571429,0,0.004166667,0,0.8,"May","2","2","New_Visitor","FALSE","0"
0,0,0,0,32,1109.083333,0.00125,0.019375,0,0,"Dec","2","2","Returning_Visitor","TRUE","0"
15,591.6636364,0,0,56,2504.413636,0.004918033,0.011662763,8.184095082,0,"May","3","2","Returning_Visitor","FALSE","0"
0,0,0,0,57,1384.5,0.010344828,0.034482759,0,0,"May","2","2","Returning_Visitor","FALSE","0"
3,50.37333333,4,63.1,91,3827.498846,0.057801418,0.072399527,0,0,"Sep","3","2","Returning_Visitor","FALSE","0"
8,2086.75,1,46.5,81,5546,0.002325581,0.014562569,15.56462164,0,"Nov","2","2","Returning_Visitor","FALSE","1"
0,0,0,0,12,440.75,0,0.041666667,0,0,"Dec","2","2","Returning_Visitor","TRUE","0"
0,0,0,0,5,164.3333333,0.06,0.06,0,0,"Mar","3","2","Returning_Visitor","FALSE","0"
8,228.8333333,1,61,66,1505.333333,0,0.009109731,0,0,"May","2","10","Returning_Visitor","FALSE","0"
5,179.5,0,0,36,1792.8,0,0.004390244,0,0,"Mar","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,6,254.5,0,0.033333333,0,0,"Nov","2","2","New_Visitor","FALSE","1"
6,186.5,0,0,16,476.25,0.011111111,0.038888889,16.04403014,0,"Dec","2","2","Returning_Visitor","FALSE","1"
3,249,0,0,8,1046.5,0.04,0.04,0,0,"May","1","1","New_Visitor","TRUE","0"
0,0,1,0,7,1646.2,0.025,0.075,0,0,"June","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,62,3299.525,0,0.009539422,5.1680996,0,"Nov","2","2","Returning_Visitor","FALSE","1"
0,0,0,0,20,584,0,0.003508772,0,0,"May","2","2","New_Visitor","FALSE","0"
4,183.6,0,0,19,457.9,0,0.022222222,0,0,"Nov","1","1","Returning_Visitor","TRUE","0"
3,61.66666667,0,0,40,2872.916667,0,0.011965812,22.20401709,0,"May","2","4","Returning_Visitor","FALSE","0"
0,0,0,0,6,70.83333333,0,0.016666667,0,0,"Mar","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,24,1163.266667,0.061111111,0.083333333,27.287869,0,"Oct","1","1","Returning_Visitor","TRUE","1"
2,115.8888889,2,45.5,26,1198.024145,0.003888889,0.03,14.50274386,0,"Nov","3","2","Returning_Visitor","FALSE","0"
0,0,2,485.8333333,89,3747.814286,0.013636364,0.030211039,0,0,"Nov","1","1","Returning_Visitor","TRUE","1"
0,0,0,0,6,95.5,0,0.033333333,0,0,"Mar","2","2","Returning_Visitor","TRUE","0"
0,0,0,0,18,545.5,0,0.011111111,0,0,"Nov","2","2","Returning_Visitor","FALSE","0"
10,392,2,193.1666667,106,3711.605357,0.001754386,0.012573099,0.850509525,0,"Nov","2","2","Returning_Visitor","FALSE","1"
0,0,1,0,50,1115.459524,0.007843137,0.015686275,0,0,"May","3","2","Returning_Visitor","TRUE","0"
0,0,1,0,77,1266.094048,0.002597403,0.023632241,0,0,"Dec","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,12,1437.75,0.016666667,0.066666667,0,0,"Nov","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,7,123.5,0,0.057142857,0,0,"May","1","1","Returning_Visitor","FALSE","0"
3,33,2,84.5,4,46.5,0,0.010666667,0,0,"Mar","2","2","New_Visitor","FALSE","0"
3,110.5,0,0,10,284,0,0.008333333,0,1,"May","1","8","New_Visitor","TRUE","0"
13,112.2666667,0,0,49,1503.490909,0,0.003508772,0,0,"Mar","2","2","New_Visitor","FALSE","0"
2,154.5,0,0,7,108.4166667,0,0.044444444,0,0,"Nov","1","5","New_Visitor","FALSE","0"
0,0,0,0,1,0,0.2,0.2,0,0,"June","1","8","Returning_Visitor","FALSE","0"
1,70.5,0,0,12,541.5357143,0,0.008333333,115.7819471,0,"Nov","2","5","New_Visitor","TRUE","1"
1,11,0,0,20,285.6666667,0,0.022222222,0,0,"May","2","10","Returning_Visitor","FALSE","0"
0,0,0,0,11,296.5,0.036363636,0.081818182,0,0,"Nov","2","2","Returning_Visitor","FALSE","0"
4,66,0,0,52,1423.790476,0.005454545,0.008484848,0,0,"Dec","2","4","Returning_Visitor","FALSE","0"
7,190.5833333,2,1131,46,5492.366667,0.019090909,0.043948052,8.567142857,0,"May","2","6","Returning_Visitor","FALSE","0"
11,110.7866667,5,89.1,230,9050.459482,0.006722689,0.01755845,2.664994971,0,"June","2","2","Returning_Visitor","FALSE","0"
3,101,0,0,17,300.6666667,0,0.0125,0,0,"May","1","8","New_Visitor","FALSE","0"
8,203.6,1,0,42,1052.4,0,0.004545455,37.35725827,0,"Nov","2","2","Returning_Visitor","FALSE","1"
0,0,0,0,3,5,0.1,0.166666667,0,0,"May","1","1","Returning_Visitor","FALSE","0"
0,0,0,0,4,52.3,0,0.1,0,0,"Aug","2","2","Returning_Visitor","FALSE","0"
5,187.2666667,2,17,64,2121.304304,0.003188406,0.018007866,4.873969358,0,"May","3","3","Returning_Visitor","TRUE","0"
4,19.5,0,0,47,483.3,0.016326531,0.033469388,5.466387755,1,"May","2","2","Returning_Visitor","TRUE","0"
7,150.375,0,0,7,219.5833333,0,0.018181818,0,0,"Dec","1","1","Returning_Visitor","TRUE","0"
3,37.75,1,10,24,274.5,0,0.006666667,0,0,"Dec","2","2","New_Visitor","FALSE","0"
1,29.5,0,0,50,1831.903509,0,0.010333333,52.03463312,0,"Dec","2","4","Returning_Visitor","FALSE","1"
0,0,0,0,17,526.8333333,0,0.055882353,0,0,"May","2","2","Returning_Visitor","TRUE","0"
0,0,0,0,6,474.3333333,0,0.01,0,0,"Dec","1","1","Returning_Visitor","FALSE","0"
1,9,0,0,10,219.5,0,0.027272727,0,0,"Dec","2","2","Returning_Visitor","FALSE","0"
0,0,1,5,10,649.5,0,0.02,0,0,"May","2","2","Returning_Visitor","FALSE","0"
2,13,0,0,17,296.2333333,0.0125,0.029166667,0,0,"May","1","1","Returning_Visitor","TRUE","0"
0,0,0,0,112,6673.291392,0,0.008744589,5.468093499,0,"Nov","2","4","Returning_Visitor","FALSE","0"
4,438.8,0,0,4,599,0,0.011111111,0,0,"Aug","3","2","New_Visitor","TRUE","0"
10,770.7388889,2,138.6666667,35,726.0388889,0,0.005434783,10.82357287,0,"Nov","2","2","Returning_Visitor","FALSE","1"
0,0,1,172,21,564.5,0,0.042965368,0,0.8,"May","3","3","Returning_Visitor","FALSE","0"
1,11,3,47.75,25,1925.979167,0.023076923,0.056025641,0,0,"Dec","2","2","Returning_Visitor","FALSE","0"
0,0,1,6,65,2349.101818,0.018785882,0.046505418,0,0,"Jul","2","2","Returning_Visitor","FALSE","0"
2,84,0,0,3,195,0,0.02,0,0,"Mar","2","2","Returning_Visitor","FALSE","0"
10,244.7083333,0,0,213,8125.852288,0.002790698,0.017631698,0,0,"Dec","4","1","Returning_Visitor","TRUE","0"
0,0,0,0,15,1652,0.04,0.073333333,0,0,"May","2","5","Returning_Visitor","FALSE","0"
3,5,0,0,16,246.3933333,0.044444444,0.075925926,0,0,"Oct","3","2","Returning_Visitor","TRUE","0"
0,0,0,0,1,0,0.2,0.2,0,0,"May","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,3,1016.5,0.066666667,0.066666667,0,0,"Mar","3","2","Returning_Visitor","FALSE","0"
1,27.33333333,1,0,4,78.83333333,0,0.044444444,0,0,"Nov","1","2","Returning_Visitor","FALSE","0"
0,0,1,0,44,2807.164836,0.025,0.027424242,0,0,"Nov","1","1","Returning_Visitor","FALSE","1"
0,0,0,0,43,3747.833333,0.020930233,0.051162791,0,0,"Jul","2","2","Returning_Visitor","FALSE","0"
0,0,5,924,45,3198.186667,0.004,0.016363636,32.41773364,0,"Oct","2","6","Returning_Visitor","FALSE","1"
1,25,0,0,28,2258.833333,0.007142857,0.046428571,0,0,"Mar","2","2","Returning_Visitor","TRUE","0"
1,11,0,0,15,175.75,0,0.025,0,0,"Nov","1","1","New_Visitor","FALSE","0"
6,158.6704505,1,430.2,146,5602.006712,0.002671513,0.00935218,6.711290592,0,"Nov","2","10","Returning_Visitor","FALSE","1"
0,0,0,0,7,286.5,0,0.042857143,0,0,"Mar","3","3","Returning_Visitor","FALSE","0"
0,0,0,0,26,648.4,0,0.018,0,0,"Mar","1","1","Returning_Visitor","TRUE","0"
7,56.5,0,0,96,4803.82717,0.012794613,0.02630097,0,0,"Nov","3","2","Returning_Visitor","TRUE","0"
0,0,0,0,2,150.6,0,0.033333333,0,0,"Oct","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,20,1395.258333,0,0.011111111,0,0,"Mar","1","1","New_Visitor","TRUE","0"
5,154.2,0,0,12,269.5357143,0.004444444,0.006111111,0,0,"Aug","3","2","Returning_Visitor","FALSE","0"
7,86.27777778,2,21,80,2170.286706,0.003571429,0.021527778,25.76598645,0,"Nov","3","2","Returning_Visitor","TRUE","1"
0,0,0,0,3,80,0.166666667,0.177777778,0,0,"Nov","1","1","Returning_Visitor","FALSE","0"
0,0,0,0,7,189.2,0,0.014285714,78.56959864,0,"Sep","3","2","Returning_Visitor","FALSE","1"
0,0,1,0,5,430.1666667,0,0.041666667,0,0,"Nov","3","2","Returning_Visitor","FALSE","0"
0,0,0,0,5,134,0.02,0.026666667,0,0,"May","1","2","Returning_Visitor","TRUE","0"
10,154.0229167,0,0,50,1388.052366,0.008611111,0.02038584,18.19675574,0,"Sep","3","2","Returning_Visitor","FALSE","0"
0,0,0,0,3,52.5,0.066666667,0.1,0,0,"Dec","3","2","Returning_Visitor","FALSE","0"
0,0,2,45.75,42,1931.630952,0,0.008333333,0,0,"Dec","1","1","Returning_Visitor","TRUE","0"
17,323.3636364,0,0,45,1534.825143,0.002678571,0.020699598,7.180348301,0,"Nov","1","1","Returning_Visitor","FALSE","1"
0,0,0,0,2,9,0,0.1,0,0,"Dec","2","2","Returning_Visitor","FALSE","0"
9,275.74,1,64.4,16,273.7066667,0,0.0084,16.37978199,0,"Oct","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,33,1475.254167,0,0.015530303,9.429362483,0,"Nov","3","2","Returning_Visitor","TRUE","0"
15,275.9104437,6,606.75,47,1813.86461,0.007377049,0.019090804,9.417272131,0,"May","3","2","Returning_Visitor","TRUE","0"
9,98.26666667,3,144.5,37,1630.137415,0.019565217,0.038037998,0,0,"Nov","3","2","Returning_Visitor","FALSE","1"
0,0,0,0,1,0,0.2,0.2,0,0,"Nov","4","1","New_Visitor","FALSE","0"
0,0,0,0,6,671.6666667,0,0.016666667,0,0,"May","2","4","Returning_Visitor","FALSE","0"
4,124.7,5,88.9,11,577.6,0.010526316,0.010526316,0,0,"June","3","2","New_Visitor","FALSE","0"
2,76,0,0,33,831.1111111,0,0.0125,77.97458009,0,"Dec","2","2","Returning_Visitor","TRUE","1"
0,0,0,0,25,903.7,0.036,0.059393939,0,0,"May","2","2","Returning_Visitor","FALSE","0"
9,181,4,302,22,382.4902597,0,0.009591837,0,0,"May","2","2","Returning_Visitor","TRUE","0"
0,0,0,0,21,685.1744048,0.028571429,0.043174603,0,0,"Nov","1","1","Returning_Visitor","TRUE","1"
0,0,0,0,3,96.5,0,0.022222222,0,0,"Mar","1","1","Returning_Visitor","TRUE","0"
0,0,0,0,48,4152.083333,0.00625,0.028125,0,0,"Nov","2","2","Returning_Visitor","TRUE","0"
0,0,0,0,7,208,0,0.028571429,0,0,"Feb","4","1","Returning_Visitor","TRUE","0"
0,0,2,120.5,54,1389.216667,0.008928571,0.025119048,0,0,"Dec","1","1","Returning_Visitor","FALSE","0"
3,69.6,0,0,9,199.1333333,0,0.006060606,0,0,"Jul","1","1","New_Visitor","FALSE","0"
0,0,0,0,23,798.3,0.026086957,0.047826087,0,0,"Aug","2","2","Returning_Visitor","FALSE","0"
1,40.5,2,1415,56,1568.65,0.006896552,0.02183908,28.16893067,0,"Nov","2","2","Returning_Visitor","TRUE","0"
4,736,1,9,99,2171.547149,0.016281269,0.029507982,4.495585092,0,"Nov","3","2","Returning_Visitor","TRUE","0"
3,95.83333333,6,303.65,13,438.3833333,0,0.016666667,0,0,"June","4","1","Returning_Visitor","TRUE","0"
8,206,0,0,8,107,0,0.02,0,0,"May","1","1","Returning_Visitor","FALSE","0"
2,48.1875,4,121.5,51,1792.814481,0.003571429,0.01186886,60.07483189,0,"Nov","3","2","Returning_Visitor","TRUE","1"
12,178.65,0,0,77,999.0133333,0.013636364,0.026893939,5.292014182,0,"June","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,2,0,0.2,0.2,0,0,"Dec","3","2","Returning_Visitor","FALSE","0"
1,21,0,0,31,1998.25,0.01010101,0.037373737,0,0,"Nov","2","2","Returning_Visitor","TRUE","0"
0,0,0,0,12,402.1666667,0.041666667,0.065,0,0,"Mar","3","2","Returning_Visitor","FALSE","0"
0,0,0,0,50,2549.534524,0.012244898,0.036530612,0,0,"Nov","1","2","Returning_Visitor","FALSE","0"
0,0,0,0,5,70,0.04,0.12,0,0,"May","1","1","Returning_Visitor","FALSE","0"
3,32.25,0,0,27,1273.25,0,0.008888889,43.89691103,0,"Nov","2","2","New_Visitor","FALSE","1"
0,0,0,0,3,234,0,0.033333333,0,0,"Mar","1","2","Returning_Visitor","TRUE","0"
0,0,6,451.5,28,674.4345238,0.005882353,0.017647059,0,0,"May","3","2","Returning_Visitor","TRUE","0"
6,276,0,0,24,1021.2,0.014285714,0.022619048,82.4326349,0,"Dec","1","1","Returning_Visitor","TRUE","0"
2,127,0,0,19,1431.666667,0,0.01,0,0.2,"May","2","2","Returning_Visitor","FALSE","0"
5,196.88,0,0,7,118.9133333,0,0.01473138,16.56478478,0,"Oct","3","2","Returning_Visitor","FALSE","0"
0,0,0,0,24,724.7666667,0.030555556,0.037797619,0,0,"Nov","3","2","Returning_Visitor","TRUE","0"
0,0,0,0,6,551.5,0.033333333,0.077777778,0,0,"Nov","3","2","Returning_Visitor","TRUE","0"
1,18,0,0,8,66,0.075,0.0875,0,0.4,"May","3","2","Returning_Visitor","FALSE","0"
2,14.25,0,0,29,1082.75,0,0.006896552,84.87572674,0,"Nov","2","5","New_Visitor","FALSE","1"
1,10,0,0,82,706.2996032,0,0.002439024,0,1,"May","2","2","Returning_Visitor","TRUE","0"
6,112.125,8,224,114,3459.479978,0.001574803,0.009848144,5.648688126,0,"Nov","2","2","Returning_Visitor","TRUE","1"
3,68.28571429,0,0,26,741.0555556,0.014285714,0.039707071,13.24667166,0,"Nov","3","2","Returning_Visitor","FALSE","1"
5,108.2,0,0,37,1288.533333,0.005263158,0.028070175,0,0,"Mar","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,14,404.3392857,0,0.033333333,0,0,"Dec","1","8","Returning_Visitor","TRUE","0"
0,0,0,0,9,315.6,0.022222222,0.037037037,0,0,"May","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,5,56,0.04,0.08,0,0,"Mar","2","4","Returning_Visitor","TRUE","0"
6,95.91666667,0,0,19,671.55,0,0.020454545,28.12876638,0,"Dec","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,4,50,0,0.075,0,0,"May","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,7,380,0.014285714,0.074285714,0,0,"May","2","4","Returning_Visitor","TRUE","0"
1,218.6,0,0,19,513.1622222,0.003333333,0.0075,0,0,"Aug","3","2","Returning_Visitor","FALSE","0"
0,0,0,0,8,157.5714286,0,0.025,0,0,"Mar","3","2","Returning_Visitor","FALSE","0"
2,51.5,2,99.5,15,771.875,0.01,0.026666667,15.39534668,0,"Dec","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,12,127,0.016666667,0.041666667,0,0,"Mar","2","2","Returning_Visitor","FALSE","0"
2,21.25,0,0,33,968.6444444,0.019191919,0.023480257,0,0,"Nov","3","2","Returning_Visitor","TRUE","0"
0,0,0,0,24,607.9666667,0,0.004166667,19.47465798,0,"Nov","4","1","New_Visitor","FALSE","1"
0,0,0,0,3,333,0,0.066666667,0,0,"Mar","2","2","Returning_Visitor","TRUE","0"
5,96,0,0,81,2833.814103,0.00021645,0.025137085,0,0,"Nov","4","1","Returning_Visitor","FALSE","0"
0,0,0,0,11,1027,0,0.054545455,0,0,"Nov","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,2,51,0,0.05,0,0,"May","3","2","Returning_Visitor","TRUE","0"
2,46,0,0,13,195,0,0.008333333,0,0,"May","2","2","Returning_Visitor","FALSE","0"
4,142.5,0,0,56,1885.33744,0.010714286,0.038102106,5.04016763,0,"Nov","2","5","Returning_Visitor","FALSE","1"
0,0,0,0,31,1138.504762,0.02,0.040555556,0,0.4,"May","2","2","Returning_Visitor","FALSE","0"
2,102,0,0,16,502.8333333,0,0.004444444,0,0,"Mar","3","2","Returning_Visitor","TRUE","0"
0,0,0,0,46,797.8333333,0,0.02384058,0,0,"Nov","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,9,1225.5,0.022222222,0.044444444,0,0,"Mar","1","2","Returning_Visitor","FALSE","0"
4,46.3,0,0,2,22.83333333,0,0.033333333,0,0,"Nov","2","2","New_Visitor","TRUE","1"
3,160.5,0,0,10,370.5,0,0.016666667,0,0,"Mar","1","1","Returning_Visitor","FALSE","0"
0,0,0,0,6,1251,0.033333333,0.066666667,0,0,"Mar","3","2","Returning_Visitor","FALSE","0"
3,58.06666667,0,0,5,86,0,0.0125,0,0,"Mar","3","2","New_Visitor","FALSE","0"
0,0,0,0,47,902.77,0.022222222,0.04037037,0,0,"Jul","3","2","Returning_Visitor","FALSE","0"
0,0,0,0,12,412.875,0,0.02,0,0,"Dec","3","2","Returning_Visitor","TRUE","0"
0,0,0,0,13,252,0,0.061538462,0,0,"May","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,56,1514.037879,0.016071429,0.0175,0,0,"Dec","3","2","Returning_Visitor","FALSE","0"
1,46.5,2,418.5,88,2085.972565,0,0.006273946,0,0,"Nov","2","2","Returning_Visitor","TRUE","0"
1,55,2,18,9,548,0,0.04,17.2704,0,"May","2","4","Returning_Visitor","FALSE","1"
5,28,0,0,6,80,0,0.028571429,0,0,"Mar","2","4","Returning_Visitor","FALSE","0"
1,34.5,0,0,18,3026.374242,0,0.005263158,38.92648303,0,"Dec","1","1","Returning_Visitor","FALSE","1"
0,0,0,0,13,399.5,0,0.005128205,0,1,"May","3","2","Returning_Visitor","TRUE","0"
3,84,0,0,59,1720.422222,0.026984127,0.038231522,0,0,"Oct","3","2","Returning_Visitor","TRUE","0"
0,0,0,0,14,1025,0.042857143,0.066666667,0,0,"May","4","2","Returning_Visitor","FALSE","0"
2,133,0,0,19,341.3666667,0,0.01,0,0,"May","1","1","Returning_Visitor","FALSE","0"
2,83,0,0,3,264,0,0.05,0,0.6,"May","3","3","New_Visitor","FALSE","0"
13,1249.809524,4,205,36,1626.625433,0.010638298,0.026186255,6.831792392,0,"Mar","3","2","Returning_Visitor","FALSE","0"
7,154.9333333,0,0,31,910.04,0.018181818,0.052020202,5.316109207,0,"Jul","1","1","Returning_Visitor","FALSE","0"
9,779,0,0,15,1386.35,0.016666667,0.02747619,6.344631767,0,"Aug","1","2","Returning_Visitor","FALSE","0"
0,0,0,0,6,112.7083333,0.04,0.023333333,0,0,"Nov","3","2","New_Visitor","TRUE","0"
0,0,0,0,5,325.1666667,0,0.056,0,0,"Nov","1","1","Returning_Visitor","FALSE","0"
1,38,0,0,23,1483.6,0.022916667,0.038373016,7.103020833,0,"Mar","3","2","Returning_Visitor","FALSE","1"
0,0,2,28.75,82,2375.114286,0.007058824,0.031764706,0,0,"Nov","2","2","Returning_Visitor","TRUE","0"
0,0,0,0,26,364.6666667,0.065384615,0.086538462,0,0.8,"May","2","2","Returning_Visitor","FALSE","0"
6,65,2,243,19,681.6190476,0,0.011794872,28.29538462,1,"May","2","2","Returning_Visitor","TRUE","1"
3,82.95714286,0,0,28,951.4412698,0.013793103,0.025860732,0,0,"Oct","3","2","Returning_Visitor","FALSE","0"
12,765.6666667,0,0,7,634.1666667,0.015384615,0.015384615,0,0,"Mar","1","2","Returning_Visitor","FALSE","0"
0,0,0,0,18,2335.125,0,0.033333333,0,0,"Nov","2","2","Returning_Visitor","FALSE","0"
3,1528.25,2,91,60,1548.08631,0.006349206,0.025925926,22.92341151,0,"Nov","1","1","Returning_Visitor","TRUE","0"
0,0,0,0,2,0,0.2,0.2,0,0,"Mar","1","1","Returning_Visitor","FALSE","0"
0,0,0,0,1,0,0.2,0.2,0,0.6,"May","1","1","New_Visitor","FALSE","0"
0,0,0,0,1,0,0.2,0.2,0,0,"Mar","2","2","Returning_Visitor","FALSE","0"
15,292.88,1,48.35,130,3645.909048,0.001459854,0.008515815,10.41358118,0,"Nov","2","4","Returning_Visitor","FALSE","0"
4,56.66666667,0,0,21,797.2952381,0,0.019875776,0,0,"May","1","1","Returning_Visitor","FALSE","0"
12,81.5,0,0,61,2202.579167,0.005797101,0.017153855,0,0,"Mar","2","2","Returning_Visitor","FALSE","0"
2,141,0,0,10,606.6666667,0.008333333,0.026388889,36.672294,0,"Aug","2","5","Returning_Visitor","FALSE","0"
5,96.75,0,0,113,2151.097436,0,0.005172414,0,0,"Nov","2","2","New_Visitor","FALSE","0"
5,943,2,16,7,935.6666667,0,0.0375,0,0,"Nov","2","2","Returning_Visitor","TRUE","1"
0,0,0,0,36,576.8333333,0,0.019444444,0,0,"May","4","1","Returning_Visitor","FALSE","0"
5,57.4,0,0,21,423.5,0,0.008695652,0,0,"Sep","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,1,0,0.2,0.2,0,0,"Aug","2","5","Returning_Visitor","FALSE","0"
10,149.013357,2,138,78,2207.366936,0.002380952,0.012458392,0,0,"Dec","3","2","Returning_Visitor","FALSE","0"
9,177.3333333,0,0,70,2346.220238,0.002898551,0.003457557,0,0,"Nov","1","1","Returning_Visitor","FALSE","0"
0,0,0,0,6,600,0,0.033333333,0,0,"May","1","1","Returning_Visitor","FALSE","0"
0,0,0,0,9,953.8333333,0,0.011428571,92.83857143,0,"May","3","2","Returning_Visitor","TRUE","1"
3,58,0,0,23,364.1666667,0.004,0.02,0,0,"Mar","2","2","Returning_Visitor","FALSE","0"
1,7,0,0,11,98.1,0.035555556,0.058412698,0,0,"June","1","1","Returning_Visitor","FALSE","0"
2,7,0,0,3,11,0,0.033333333,0,0,"May","4","5","Returning_Visitor","FALSE","0"
6,107.3666667,0,0,11,151.3,0.005555556,0.04,0,0,"Nov","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,8,166.25,0,0.0125,0,0,"May","2","10","Returning_Visitor","TRUE","0"
4,1946,0,0,31,731,0,0.005882353,0,0,"Dec","2","2","New_Visitor","TRUE","0"
0,0,0,0,16,534.9166667,0,0.02125,0,0,"May","2","2","Returning_Visitor","FALSE","0"
8,182.6480519,6,291.5,35,1373.464719,0.001550388,0.018148931,14.322,0,"Mar","2","2","Returning_Visitor","FALSE","0"
3,209,0,0,18,412.3333333,0,0.01875,0,0.4,"May","3","2","Returning_Visitor","FALSE","0"
0,0,0,0,74,1146.469048,0.021621622,0.031306306,0.408238132,0,"Nov","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,2,12,0,0.1,0,0,"Mar","1","1","Returning_Visitor","FALSE","0"
2,40.41666667,0,0,33,1477.734676,0,0.018970588,9.694154066,0,"Dec","2","2","Returning_Visitor","TRUE","0"
0,0,1,56.4,14,103.7579088,0,0.026666667,45.92878029,0,"Nov","2","2","Returning_Visitor","FALSE","1"
0,0,1,105.1333333,17,526.3761905,0.052941176,0.045751634,0,0,"June","3","2","Returning_Visitor","FALSE","0"
0,0,0,0,7,316.25,0,0.014285714,0,0,"May","3","2","Returning_Visitor","TRUE","0"
7,118.5,0,0,28,829.2083333,0,0.015151515,17.79456354,0,"Dec","1","2","Returning_Visitor","FALSE","0"
7,199.8333333,0,0,27,669.9333333,0,0,0,0,"Aug","2","5","New_Visitor","TRUE","0"
10,172.3277778,0,0,20,902.9738095,0,0.009876543,0,0,"Sep","4","2","Returning_Visitor","FALSE","0"
0,0,0,0,1,0,0,0.1,0,0,"May","2","2","Returning_Visitor","TRUE","0"
8,97.6,0,0,24,498.9,0,0.01875,5.818151241,0,"Oct","2","2","Returning_Visitor","FALSE","1"
1,20,0,0,18,512.8333333,0.021052632,0.046491228,4.308315789,0,"May","1","1","Returning_Visitor","FALSE","0"
0,0,0,0,38,1338.778571,0.011111111,0.024532828,0,0,"Nov","1","1","Returning_Visitor","TRUE","0"
0,0,2,13,4,145,0,0.04,0,0,"May","1","8","Returning_Visitor","TRUE","0"
0,0,0,0,4,2.333333333,0.15,0.1625,0,0,"May","2","2","Returning_Visitor","FALSE","0"
2,194.9,0,0,14,227.3333333,0,0.009183673,0,0,"Nov","1","1","Returning_Visitor","FALSE","1"
