"Administrative","Administrative_Duration","Informational","Informational_Duration","ProductRelated","ProductRelated_Duration","BounceRates","ExitRates","PageValues","SpecialDay","Month","OperatingSystems","Browser","VisitorType","Weekend"
0,0,0,0,3,76.5,0.04,0.047619048,0,0,"May","1","1","Returning_Visitor","FALSE"
1,4,0,0,13,161.1666667,0.024615385,0.061538462,0,0.6,"May","2","5","Returning_Visitor","FALSE"
7,989.9,0,0,27,1474.233333,0.013333333,0.025634921,0,0,"May","3","2","Returning_Visitor","FALSE"
2,67.66666667,1,17,7,258,0,0.022222222,0,0,"May","1","1","Returning_Visitor","FALSE"
0,0,0,0,5,476,0.013333333,0.093333333,0,0,"May","2","4","Returning_Visitor","FALSE"
0,0,0,0,40,1411.833333,0,0.001282051,0,0,"May","3","2","Returning_Visitor","FALSE"
1,116,0,0,22,1245.6,0.008695652,0.030434783,27.81913043,0,"May","1","1","Returning_Visitor","TRUE"
4,139,1,146,26,1740.45,0.016666667,0.03,0,0,"May","1","1","Returning_Visitor","TRUE"
2,86,0,0,18,754.9166667,0,0.005555556,0,0,"May","3","2","New_Visitor","FALSE"
0,0,0,0,6,134,0.066666667,0.094444444,0,0,"May","1","1","Returning_Visitor","FALSE"
0,0,0,0,8,323.5,0,0.025,23.235,0,"May","1","1","New_Visitor","FALSE"
0,0,0,0,3,91,0.066666667,0.133333333,0,0,"May","2","2","Returning_Visitor","FALSE"
12,81.22222222,0,0,181,4079.530461,0.01382199,0.023773007,0,1,"May","3","2","Returning_Visitor","TRUE"
6,135.5,0,0,23,619.5,0.008333333,0.0125,0,0,"May","2","6","Returning_Visitor","FALSE"
4,114.3333333,0,0,55,1247.357143,0.001886792,0.010691824,0,0,"May","3","2","Returning_Visitor","TRUE"
4,147.3333333,0,0,19,407.8333333,0,0.004347826,0,0,"May","2","2","New_Visitor","FALSE"
1,56,0,0,7,92.5,0.088888889,0.122222222,0,0.4,"May","3","2","Returning_Visitor","FALSE"
0,0,0,0,1,0,0.2,0.2,0,0,"May","2","2","Returning_Visitor","FALSE"
0,0,0,0,9,165,0,0.022222222,0,1,"May","2","2","Returning_Visitor","TRUE"
0,0,0,0,11,161,0,0.018181818,0,0,"May","2","2","Returning_Visitor","FALSE"
3,150,0,0,42,1722.5,0,0.01037037,0,0,"May","2","2","Returning_Visitor","FALSE"
2,14,2,10,17,713.3333333,0,0.011111111,0,0,"May","1","1","New_Visitor","FALSE"
0,0,0,0,7,67.33333333,0.1,0.097142857,0,0,"May","3","2","Returning_Visitor","FALSE"
0,0,2,7,23,198.8848485,0,0.012,0,0.8,"May","2","2","Returning_Visitor","FALSE"
0,0,0,0,4,93.5,0,0.05,0,0,"May","2","2","Returning_Visitor","TRUE"
0,0,0,0,1,0,0.2,0.2,0,0.4,"May","2","2","Returning_Visitor","FALSE"
2,55,1,36,24,914.5060606,0.015384615,0.016666667,0,0.4,"May","3","2","Returning_Visitor","FALSE"
0,0,0,0,1,0,0.2,0.2,0,0,"May","3","2","Returning_Visitor","FALSE"
1,0,3,92.5,9,359.1666667,0,0.018181818,58.16727273,0,"May","1","1","New_Visitor","FALSE"
3,33,0,0,2,26,0.013333333,0.07,0,1,"May","1","1","Returning_Visitor","TRUE"
7,188.1666667,0,0,52,1089.642857,0.003508772,0.010233918,20.11792982,0,"May","2","5","Returning_Visitor","TRUE"
0,0,0,0,2,21,0,0.05,0,0.8,"May","2","2","Returning_Visitor","FALSE"
1,178,0,0,3,110,0,0.016666667,0,0.2,"May","3","2","Returning_Visitor","FALSE"
5,105.5,0,0,16,733.252381,0,0.006862745,0,0,"May","3","2","New_Visitor","FALSE"
6,475.75,1,18,28,1559.65,0.0125,0.027083333,15.81839583,0,"May","2","2","Returning_Visitor","FALSE"
6,595.1,3,1439,19,1119.716667,0,0.016666667,0,0,"May","1","1","Returning_Visitor","FALSE"
6,212,1,9,10,491,0,0.004444444,0,0.6,"May","1","1","Returning_Visitor","FALSE"
0,0,0,0,2,12,0,0.1,0,0,"May","2","2","Returning_Visitor","FALSE"
0,0,0,0,38,1633.833333,0,0.007894737,0,0,"May","2","2","Returning_Visitor","TRUE"
1,90,0,0,31,2581.208333,0.025,0.032986111,0,0.4,"May","3","2","Returning_Visitor","FALSE"
0,0,0,0,3,47.5,0,0.022222222,0,0,"May","2","4","Returning_Visitor","FALSE"
2,17,0,0,11,440,0,0.018181818,54.53454545,0,"May","2","4","New_Visitor","FALSE"
0,0,0,0,36,1851.833333,0.008333333,0.040740741,0,0.4,"May","4","1","Returning_Visitor","FALSE"
2,683,0,0,16,1215.766667,0,0.005882353,30.57647059,0,"May","2","2","New_Visitor","FALSE"
0,0,1,38,10,311,0.018181818,0.036363636,0,0,"May","2","10","Returning_Visitor","TRUE"
0,0,0,0,39,2827.428571,0,0.015789474,11.33463158,0,"May","2","2","Returning_Visitor","FALSE"
0,0,0,0,5,249,0,0.04,0,0,"May","2","2","Returning_Visitor","FALSE"
0,0,0,0,4,0,0.2,0.2,0,0.2,"May","3","2","Returning_Visitor","FALSE"
0,0,0,0,25,960,0.016,0.054666667,0,0.4,"May","2","2","Returning_Visitor","FALSE"
1,22,0,0,2,5,0,0.066666667,0,0,"May","2","2","Returning_Visitor","FALSE"
2,27.58333333,0,0,22,420.2,0.008695652,0.01516165,0,0,"May","3","2","Returning_Visitor","FALSE"
0,0,0,0,5,109.5,0.08,0.093333333,0,0.4,"May","3","2","Returning_Visitor","FALSE"
0,0,0,0,3,71,0.1,0.1,0,0,"May","3","2","Returning_Visitor","FALSE"
2,11,1,0,35,1557.166667,0.005555556,0.024074074,0,0,"May","2","4","Returning_Visitor","FALSE"
1,7,0,0,15,421.5,0,0.033333333,0,0.6,"May","3","2","Returning_Visitor","FALSE"
0,0,0,0,70,1453.9,0.010144928,0.020772947,0,0.4,"May","2","6","Returning_Visitor","FALSE"
0,0,0,0,1,0,0.2,0.2,0,0,"May","2","2","Returning_Visitor","FALSE"
1,4,0,0,14,1319.833333,0,0.012222222,0,0,"May","2","2","Returning_Visitor","FALSE"
8,224,0,0,16,315.25,0,0.011111111,0,0,"May","3","2","New_Visitor","FALSE"
0,0,0,0,8,856.4166667,0,0.028571429,44.56114286,0.6,"May","2","4","Returning_Visitor","FALSE"
0,0,0,0,3,12,0.066666667,0.133333333,0,0,"May","2","4","Returning_Visitor","FALSE"
10,586.6480186,3,263.6666667,41,1919.24523,0.014875647,0.03167916,3.485352521,0,"May","1","1","Returning_Visitor","TRUE"
0,0,0,0,26,781.5,0.007692308,0.030769231,0,0.2,"May","2","2","Returning_Visitor","FALSE"
0,0,2,71,16,244,0,0.023529412,0,0,"May","2","2","Returning_Visitor","FALSE"
1,33,1,27,18,630.871912,0,0.000292398,0,0,"May","1","1","New_Visitor","FALSE"
0,0,0,0,17,857,0.023529412,0.076470588,0,0,"May","4","2","Returning_Visitor","FALSE"
1,9,1,82,93,3148.173939,0.021875,0.039475088,3.323971324,0.4,"May","3","2","Returning_Visitor","FALSE"
0,0,0,0,12,1287,0,0.016666667,0,0.4,"May","4","2","Returning_Visitor","FALSE"
0,0,0,0,41,881.1666667,0.009756098,0.021138211,0,0.6,"May","2","5","Returning_Visitor","FALSE"
0,0,0,0,9,113,0.022222222,0.055555556,0,0.4,"May","2","2","Returning_Visitor","FALSE"
3,57,1,163,36,2928.777778,0.002631579,0.021052632,0,0,"May","2","10","Returning_Visitor","TRUE"
12,310.6333333,0,0,28,606.4166667,0.027619048,0.03614966,0,0,"May","3","2","Returning_Visitor","TRUE"
0,0,0,0,16,431.5,0.05625,0.092083333,0,0.2,"May","3","2","Returning_Visitor","FALSE"
0,0,0,0,24,272,0.056,0.090666667,0,0.8,"May","3","2","Returning_Visitor","FALSE"
0,0,0,0,3,38,0.066666667,0.066666667,0,0.8,"May","2","2","Returning_Visitor","FALSE"
1,115,0,0,19,1383.191667,0.01,0.019166667,0,0,"May","1","1","Returning_Visitor","FALSE"
0,0,0,0,34,877.6666667,0.02020202,0.042323232,5.694121212,0,"May","2","2","Returning_Visitor","FALSE"
0,0,0,0,3,96,0,0.066666667,0,0,"May","1","8","Returning_Visitor","TRUE"
0,0,0,0,43,703.8333333,0,0.006976744,0,0,"May","2","4","Returning_Visitor","FALSE"
5,75,0,0,31,1066,0,0.014285714,0,0,"May","2","2","Returning_Visitor","FALSE"
0,0,0,0,1,0,0.2,0.2,0,1,"May","3","2","Returning_Visitor","TRUE"
6,46.27272727,0,0,113,2216.66832,0.005357143,0.014344857,8.353508036,0.2,"May","2","2","Returning_Visitor","FALSE"
0,0,0,0,2,0,0.2,0.2,0,0,"May","3","2","Returning_Visitor","TRUE"
0,0,0,0,2,404,0,0.1,0,0,"May","2","2","Returning_Visitor","FALSE"
0,0,0,0,2,0,0.2,0.2,0,0.2,"May","1","1","Returning_Visitor","FALSE"
0,0,0,0,19,809.1666667,0.031578947,0.051578947,0,0.6,"May","2","2","Returning_Visitor","FALSE"
0,0,0,0,122,1945.321429,0.018032787,0.033333333,0,1,"May","2","6","Returning_Visitor","TRUE"
9,65.5,0,0,72,1243.80882,0.000675676,0.007297297,0,0,"May","2","2","Returning_Visitor","FALSE"
0,0,0,0,14,340,0,0.015384615,23.388,0,"May","2","2","Returning_Visitor","TRUE"
2,223,0,0,8,392.4,0,0.04,0,0,"May","1","1","Returning_Visitor","FALSE"
0,0,0,0,2,0,0.2,0.2,0,0,"May","2","2","Returning_Visitor","FALSE"
3,137,4,219,22,924,0.007142857,0.028571429,29.90282143,0.2,"May","2","2","New_Visitor","FALSE"
15,189.2142857,8,261,97,1871.788041,0.002252252,0.010302067,2.904177177,0,"May","2","2","Returning_Visitor","FALSE"
4,86.6,0,0,12,193.75,0.008888889,0.016666667,0,0,"May","1","2","Returning_Visitor","FALSE"
0,0,0,0,8,85.5,0.075,0.1,0,0,"May","2","2","Returning_Visitor","FALSE"
1,39,0,0,18,314.8333333,0,0.005882353,0,0,"May","2","2","Returning_Visitor","TRUE"
0,0,0,0,3,1,0.133333333,0.133333333,0,0,"May","2","2","Returning_Visitor","FALSE"
1,30,3,16.5,99,3072.305403,0.001960784,0.020506536,7.300656863,0,"May","2","2","Returning_Visitor","TRUE"
1,16,1,29,19,1083.690476,0.016,0.024884615,19.3154,0,"May","3","2","Returning_Visitor","FALSE"
7,215.2,0,0,119,4749.240385,0.015772358,0.031811847,1.164075388,0.8,"May","3","2","Returning_Visitor","FALSE"
1,53,0,0,10,1331,0,0.022222222,49.388,0,"May","2","2","Returning_Visitor","TRUE"
0,0,0,0,2,7,0.05,0.15,0,0.2,"May","2","2","Returning_Visitor","FALSE"
1,10,0,0,11,1066,0.02,0.04,0,0,"May","2","2","Returning_Visitor","TRUE"
1,6,0,0,61,3545.19127,0.008954009,0.057518519,0,0.6,"May","2","2","Returning_Visitor","FALSE"
0,0,0,0,17,315,0.004166667,0.020625,0,0.2,"May","2","2","Returning_Visitor","FALSE"
1,77,0,0,22,710.6666667,0,0.002173913,0,0,"May","2","4","Returning_Visitor","FALSE"
0,0,0,0,1,0,0.2,0.2,0,0,"May","2","2","Returning_Visitor","FALSE"
0,0,0,0,28,666,0,0.007142857,0,0.4,"May","2","2","Returning_Visitor","FALSE"
0,0,0,0,9,110.5,0,0.05,0,0.6,"May","2","4","Returning_Visitor","FALSE"
1,32.75,1,11,43,2949.55,0.015909091,0.027164502,0,0.8,"May","3","2","Returning_Visitor","FALSE"
0,0,0,0,38,2101.733333,0.010526316,0.028070175,0,0.8,"May","2","2","Returning_Visitor","FALSE"
0,0,0,0,24,182.4166667,0,0.0375,0,0,"May","2","2","Returning_Visitor","TRUE"
0,0,0,0,3,278,0,0.066666667,0,0,"May","1","1","Returning_Visitor","FALSE"
0,0,0,0,21,436.8125,0.001904762,0.028338002,0,0.4,"May","2","2","Returning_Visitor","FALSE"
0,0,0,0,25,934.3666667,0.024,0.054,0,0.6,"May","2","2","Returning_Visitor","FALSE"
0,0,1,8,36,1093.154762,0,0.001428571,0,0,"May","1","1","Returning_Visitor","FALSE"
0,0,0,0,7,94.33333333,0,0.028571429,0,0,"May","2","5","Returning_Visitor","FALSE"
1,4,0,0,19,760.25,0,0.011764706,33.788,0,"May","1","2","New_Visitor","FALSE"
6,51.5,0,0,29,944.9166667,0,0.014285714,49.01914286,0,"May","2","2","Returning_Visitor","TRUE"
0,0,0,0,7,155,0.066666667,0.1,0,0,"May","2","2","Returning_Visitor","FALSE"
4,250,0,0,11,418,0,0.014285714,0,0,"May","2","2","New_Visitor","FALSE"
3,78,0,0,27,672.5833333,0.0125,0.039583333,8.07853125,0,"May","2","2","Returning_Visitor","FALSE"
0,0,0,0,7,151.5,0,0.028571429,0,0.8,"May","2","2","Returning_Visitor","FALSE"
0,0,0,0,19,837.3666667,0.021052632,0.054586466,0,1,"May","1","1","Returning_Visitor","TRUE"
9,184,5,61,68,1986.251515,0,0.009553204,17.19611523,0,"May","2","6","Returning_Visitor","FALSE"
0,0,0,0,72,2347.716667,0.028169014,0.037793427,0,0.8,"May","3","2","Returning_Visitor","FALSE"
2,45,2,31,47,1541.327451,0.000653595,0.023288614,0,0.8,"May","3","3","Returning_Visitor","FALSE"
0,0,0,0,18,103.8333333,0.033333333,0.055555556,0,0,"May","2","2","Returning_Visitor","FALSE"
4,316.5,0,0,8,298.6904762,0,0.002083333,0,0,"May","3","2","Returning_Visitor","TRUE"
7,56.3,0,0,15,315.4,0,0.011111111,0,0,"Oct","2","2","New_Visitor","FALSE"
1,39.2,2,120.8,7,80.5,0,0.01,0,0,"Nov","3","2","New_Visitor","TRUE"
3,89.6,0,0,57,1721.906667,0,0.005932203,204.0079491,0,"Nov","2","2","Returning_Visitor","TRUE"
17,180.1333333,1,80.6,180,6512.010952,0.002645503,0.012248677,0,0,"Sep","2","2","Returning_Visitor","FALSE"
1,12,0,0,36,493.3033901,0,0.01660575,0,0,"Oct","2","2","Returning_Visitor","FALSE"
0,0,0,0,5,68.4,0,0.08,0,0,"June","2","4","Returning_Visitor","FALSE"
2,79.6,3,332.08,34,1011.016667,0.018918919,0.043243243,5.128358233,0,"Oct","2","2","Returning_Visitor","FALSE"
1,0,0,0,3,259,0,0.04,48.04726202,0,"Oct","2","2","Returning_Visitor","FALSE"
3,33.2,0,0,10,278.4333333,0.007142857,0.026190476,32.70034468,0,"Jul","2","2","Returning_Visitor","FALSE"
5,150.7,0,0,12,201.6,0.026666667,0.04,0,0,"Oct","1","1","New_Visitor","FALSE"
0,0,0,0,16,1062.666667,0,0.0125,54.56704868,0,"Sep","4","1","New_Visitor","FALSE"
13,1013.056909,2,102.8,77,2697.022104,0,0.009471471,1.798669862,0,"Nov","1","1","Returning_Visitor","FALSE"
1,48.4,0,0,22,2707.386667,0,0.009722222,0,0,"Sep","3","2","Returning_Visitor","TRUE"
7,297.6,0,0,66,3572.241757,0.005797101,0.012314449,7.766280897,0,"Oct","2","2","Returning_Visitor","FALSE"
0,0,0,0,2,12,0.1,0.1,0,0,"Sep","4","1","Returning_Visitor","FALSE"
0,0,0,0,38,3287,0.036842105,0.075814536,0,0,"June","2","5","Returning_Visitor","FALSE"
7,38.6,0,0,70,1087.7,0,0.004861111,0,0,"Oct","2","2","Returning_Visitor","FALSE"
5,46.52,0,0,133,2248.914286,0.012077922,0.029349567,6.373770623,0,"Jul","1","1","Returning_Visitor","FALSE"
10,89.98,0,0,96,1304.973333,0.003921569,0.008309991,6.175932014,0,"Oct","2","2","Returning_Visitor","FALSE"
0,0,0,0,6,95,0.028571429,0.028571429,86.33623272,0,"Oct","1","1","New_Visitor","FALSE"
1,67.5,0,0,28,873.64,0,0.006785714,0,0,"Sep","3","2","Returning_Visitor","FALSE"
18,189.2646154,0,0,38,777.4146154,0.004255319,0.016960486,0,0,"Sep","2","2","Returning_Visitor","TRUE"
1,38.8,0,0,11,214.0533333,0.016666667,0.03015873,0,0,"Oct","3","2","Returning_Visitor","FALSE"
0,0,2,88.6,35,682.1833333,0,0.001388889,0,0,"Jul","1","1","Returning_Visitor","FALSE"
0,0,0,0,15,1069.7,0,0.046666667,0,0,"Jul","3","2","Returning_Visitor","FALSE"
3,32.2,0,0,81,1199.616667,0,0.00617284,0,0,"Sep","2","2","Returning_Visitor","TRUE"
4,49.3,0,0,9,283.7,0.018181818,0.036363636,0,0,"June","1","1","Returning_Visitor","FALSE"
1,4,0,0,73,2000.618333,0,0.003703704,0,0,"Sep","2","10","Returning_Visitor","FALSE"
2,75.05,0,0,106,4143.175238,0.019711538,0.03900641,4.484328486,0,"Aug","3","2","Returning_Visitor","FALSE"
1,17.1,1,31.2,45,812.2873894,0,0.022732152,4.395471544,0,"Aug","2","4","Returning_Visitor","FALSE"
0,0,0,0,21,1275.9,0.052380952,0.101587302,0,0,"Sep","2","4","Returning_Visitor","FALSE"
1,22.2,0,0,5,136.1,0.066666667,0.066666667,0,0,"Oct","1","1","Returning_Visitor","FALSE"
0,0,0,0,1,0,0.2,0.2,0,0,"June","1","1","Returning_Visitor","FALSE"
0,0,0,0,2,0,0.2,0.2,0,0,"June","3","2","Returning_Visitor","FALSE"
0,0,0,0,3,58.4,0,0.066666667,0,0,"Jul","2","4","Returning_Visitor","FALSE"
0,0,0,0,24,583,0,0.025,0,0,"Jul","2","2","Returning_Visitor","FALSE"
4,60.4,0,0,11,572.6,0,0.013333333,0,0,"Oct","2","2","Returning_Visitor","TRUE"
1,13.1,0,0,111,4208.752099,0.003477744,0.015856149,0,0,"Jul","2","2","Returning_Visitor","TRUE"
3,58.4,0,0,11,267.3,0,0.016666667,0,0,"Nov","2","2","New_Visitor","TRUE"
4,61.63333333,0,0,33,1804.011111,0,0.005022447,41.64590199,0,"Nov","2","2","Returning_Visitor","FALSE"
2,34.18095238,0,0,70,2012.660952,0,0.001408451,0,0,"Nov","2","4","New_Visitor","TRUE"
0,0,0,0,41,817.7958109,0.034492302,0.05715957,0,0,"June","3","2","Returning_Visitor","FALSE"
3,59.79,0,0,39,752.56,0,0.000696864,0,0,"Nov","2","4","New_Visitor","FALSE"
1,0,0,0,12,277.45,0.06,0.09,0,0,"June","3","2","Returning_Visitor","FALSE"
2,8,2,90.2,13,1286.050476,0.0125,0.019886364,0,0,"Aug","2","2","Returning_Visitor","FALSE"
0,0,0,0,9,140.2,0,0.044444444,0,0,"Sep","2","2","New_Visitor","TRUE"
1,53.4,0,0,18,539.5,0.011111111,0.018888889,0,0,"Oct","2","2","Returning_Visitor","FALSE"
2,23.8,0,0,6,135.2,0,0.025,0,0,"Sep","2","5","New_Visitor","FALSE"
0,0,0,0,26,559.56,0.008,0.008,0,0,"Jul","1","1","Returning_Visitor","FALSE"
7,199.85,0,0,39,1267.453333,0.004761905,0.020634921,17.92758699,0,"Nov","2","4","Returning_Visitor","FALSE"
0,0,0,0,43,654.0666667,0,0.029844961,0,0,"Jul","2","2","Returning_Visitor","FALSE"
9,219.9333333,0,0,56,1371.415714,0.002539683,0.011752445,0,0,"Oct","3","2","Returning_Visitor","TRUE"
1,70,0,0,12,1644.233333,0,0.015384615,0,0,"Aug","1","1","New_Visitor","FALSE"
1,54.4,0,0,6,270.9,0,0.014285714,0,0,"Oct","1","1","New_Visitor","FALSE"
0,0,0,0,25,1131.8,0.024,0.033142857,0,0,"June","1","1","Returning_Visitor","TRUE"
2,58.4,0,0,5,303.1,0,0.033333333,0,0,"Oct","3","2","Returning_Visitor","FALSE"
1,106.8,0,0,17,327.5380952,0,0.00625,0,0,"Oct","3","2","New_Visitor","FALSE"
0,0,0,0,39,1867.033333,0,0.020512821,0,0,"Nov","2","4","Returning_Visitor","FALSE"
0,0,0,0,3,50.2,0,0.066666667,0,0,"Sep","2","2","Returning_Visitor","FALSE"
11,189.4833333,1,303.2,91,4864.147143,0,0.002380952,0,0,"Oct","2","2","New_Visitor","TRUE"
2,22.2,0,0,18,470.8966667,0,0.005,0,0,"Nov","2","2","New_Visitor","FALSE"
3,102.8,0,0,25,1109.233333,0,0.001666667,61.30486592,0,"Aug","2","2","New_Visitor","FALSE"
0,0,0,0,16,511.2,0.0125,0.01875,0,0,"Jul","2","2","Returning_Visitor","FALSE"
9,122.2,0,0,51,2303.96,0.019496855,0.036855346,0,0,"Aug","2","4","Returning_Visitor","FALSE"
0,0,0,0,8,158.42,0,0.05,0,0,"June","2","2","Returning_Visitor","FALSE"
0,0,0,0,2,11,0,0.1,0,0,"Jul","2","2","Returning_Visitor","TRUE"
3,180.8,0,0,10,408.4666667,0,0,0,0,"Aug","4","1","Returning_Visitor","TRUE"
2,75.6,1,11,28,2074.929524,0,0.016935484,0,0,"Oct","2","4","Returning_Visitor","FALSE"
2,10.3,0,0,142,4204.433333,0.009722222,0.021345899,0.770991864,0,"Jul","2","2","Returning_Visitor","FALSE"
1,15.2,0,0,81,4536.308139,0.032304527,0.054759418,0,0,"Jul","3","2","Returning_Visitor","FALSE"
0,0,0,0,15,203.35,0.025,0.066666667,0,0,"Sep","2","2","Returning_Visitor","FALSE"
4,133.8,2,54.4,13,421.7857143,0,0.023529412,0,0,"Nov","1","1","New_Visitor","FALSE"
0,0,0,0,8,55.3,0,0.025,0,0,"Jul","1","1","Returning_Visitor","FALSE"
2,35.3,0,0,3,18.1,0.033333333,0.061111111,0,0,"Jul","3","2","Returning_Visitor","TRUE"
4,103,0,0,32,1092.183333,0,0.00625,0,0,"Jul","2","2","Returning_Visitor","FALSE"
11,196.15,0,0,141,2623.580864,0,0.004244028,12.50786523,0,"Nov","2","2","Returning_Visitor","FALSE"
0,0,0,0,32,875.9333333,0.031770833,0.072395833,0,0,"Oct","1","1","Returning_Visitor","FALSE"
5,271.75,1,0,40,675.2020988,0.015,0.019412202,0,0,"Oct","2","2","Returning_Visitor","FALSE"
1,32.7,0,0,27,687.1966667,0,0.019393939,0,0,"Nov","3","2","Returning_Visitor","FALSE"
0,0,0,0,5,27.2,0,0.04,0,0,"Nov","2","2","Returning_Visitor","FALSE"
6,141.0583333,0,0,46,1728.866268,0,0.019059741,0,0,"June","2","2","Returning_Visitor","FALSE"
14,603.9,2,52.4,46,1760.657143,0.01010929,0.0254213,2.006032937,0,"Sep","1","1","Returning_Visitor","TRUE"
1,22.2,0,0,43,1257.9,0.00952381,0.020634921,0,0,"Sep","2","4","Returning_Visitor","FALSE"
12,245.7333333,4,1511.7,439,21857.04648,0.003588626,0.012497612,11.43923328,0,"Sep","2","2","Returning_Visitor","FALSE"
6,176.6,2,204.4,45,789.3666667,0,0.004255319,0,0,"June","2","5","New_Visitor","FALSE"
0,0,0,0,3,57.4,0,0.133333333,0,0,"Aug","3","2","Returning_Visitor","FALSE"
0,0,0,0,15,431.2,0,0.007142857,0,0,"Sep","2","5","New_Visitor","FALSE"
4,135.4,0,0,2,46.8,0,0.0375,0,0,"Sep","1","1","Returning_Visitor","FALSE"
0,0,0,0,6,127.4,0,0,0,0,"Aug","1","1","Returning_Visitor","FALSE"
3,59.2,0,0,9,1261.7,0.016666667,0.05,0,0,"Aug","2","5","Returning_Visitor","FALSE"
1,6,0,0,21,332.8,0,0.008695652,0,0,"Sep","2","5","Returning_Visitor","TRUE"
4,131.4,0,0,4,199.4,0,0.025,0,0,"Aug","2","6","New_Visitor","FALSE"
6,188.5,0,0,25,590.6,0,0.003703704,0,0,"Aug","2","2","New_Visitor","TRUE"
4,53.4,0,0,4,53.4,0,0.025,0,0,"Oct","1","1","New_Visitor","FALSE"
2,41.2,0,0,36,595.8,0,0.005405405,0,0,"Nov","4","2","Returning_Visitor","FALSE"
0,0,0,0,9,257.9,0.011111111,0.044444444,0,0,"June","1","1","Returning_Visitor","TRUE"
0,0,3,44,179,1738.472529,2.73e-05,0.025997611,0,0,"Aug","2","4","Returning_Visitor","FALSE"
13,408.6,0,0,21,589.4214286,0.004444444,0.014814815,18.09857173,0,"Aug","2","2","Returning_Visitor","FALSE"
3,67.4,2,16.2,8,281.1,0,0.041666667,15.82044157,0,"Nov","3","2","Returning_Visitor","FALSE"
0,0,0,0,11,164,0.036363636,0.054545455,0,0,"Jul","2","5","Returning_Visitor","FALSE"
6,69.4,1,25.2,18,1009.55,0,0.002380952,0,0,"Jul","2","2","New_Visitor","FALSE"
0,0,0,0,44,1341.716667,0.008888889,0.046666667,0,0,"June","2","2","Returning_Visitor","FALSE"
3,40.6,0,0,18,340.9166667,0,0.018253968,0,0,"Aug","2","4","Returning_Visitor","FALSE"
0,0,0,0,21,1041.733333,0,0.053333333,0,0,"Nov","3","2","Returning_Visitor","FALSE"
0,0,0,0,5,43.2,0.08,0.12,0,0,"Jul","2","2","Returning_Visitor","TRUE"
5,106.8,0,0,84,1242.776046,0,0.006589147,4.17431402,0,"Nov","1","1","Returning_Visitor","TRUE"
3,102.6,0,0,35,871.8333333,0,0.002631579,0,0,"Oct","1","1","New_Visitor","TRUE"
6,134.36,0,0,22,568.9683333,0.017391304,0.021614907,12.39204312,0,"Sep","1","2","Returning_Visitor","TRUE"
4,69.23333333,3,1657.3,26,2306.047619,0.046666667,0.076388889,5.761347436,0,"Oct","1","1","Returning_Visitor","FALSE"
1,46,0,0,98,3098.649444,0.018814433,0.037472815,6.153201384,0,"Aug","2","2","Returning_Visitor","FALSE"
0,0,0,0,1,0,0.2,0.2,0,0,"June","2","2","Returning_Visitor","FALSE"
3,79.22,2,297.8333333,62,1685.747985,0,0.013128205,0,0,"Jul","2","2","Returning_Visitor","FALSE"
2,112.9,0,0,32,505.55,0,0.003225806,0,0,"Oct","2","2","New_Visitor","FALSE"
0,0,2,76.6,377,11729.40804,0.032877299,0.04524582,0,0,"Jul","3","2","Returning_Visitor","FALSE"
4,69.96666667,0,0,28,2728.755,0,0.009313725,0,0,"Oct","1","1","Returning_Visitor","FALSE"
0,0,0,0,12,222.2557143,0.009090909,0.012121212,0,0,"Sep","3","2","Returning_Visitor","FALSE"
0,0,0,0,10,490.5666667,0.02,0.035,0,0,"June","3","2","Returning_Visitor","FALSE"
5,140.6,0,0,16,423.5,0.0125,0.0125,0,0,"Aug","3","2","Returning_Visitor","TRUE"
2,9,0,0,18,558.1933333,0,0.011111111,0,0,"Aug","2","2","Returning_Visitor","FALSE"
1,45.4,0,0,60,2580.634935,0,0.009442743,0,0,"Oct","1","1","Returning_Visitor","FALSE"
2,129,0,0,16,1835.5,0.003703704,0.031481481,0,0,"Aug","2","4","Returning_Visitor","FALSE"
4,381.8,0,0,1,31.2,0,0.04,0,0,"Sep","2","4","Returning_Visitor","TRUE"
0,0,0,0,15,469.8681818,0,0.014285714,0,0,"Nov","2","2","New_Visitor","FALSE"
0,0,3,541,32,776.9232515,0.001176471,0.013779093,0,0,"Nov","1","1","Returning_Visitor","FALSE"
15,104.6545455,1,148,48,1029.170303,0.001724138,0.022131145,16.96712066,0,"Jul","2","2","Returning_Visitor","FALSE"
4,211.8,0,0,15,512.9,0,0.00625,0,0,"Nov","1","1","New_Visitor","FALSE"
0,0,0,0,49,1023.96,0.034693878,0.057823129,0,0,"Aug","2","2","Returning_Visitor","FALSE"
1,7.1,0,0,16,222.2333333,0,0.029411765,0,0,"June","2","5","Returning_Visitor","FALSE"
0,0,0,0,4,39.95,0,0.05,0,0,"Jul","3","2","Returning_Visitor","TRUE"
4,209.5,0,0,23,1780.7,0,0.011538462,0,0,"Nov","2","2","New_Visitor","FALSE"
8,108.7,0,0,85,2651.943186,0.000888889,0.01426455,0.898495409,0,"Jul","2","2","Returning_Visitor","FALSE"
0,0,0,0,37,456.15,0.121621622,0.131891892,0,0,"Jul","3","2","Returning_Visitor","TRUE"
